,ID,Name,Dia_chi,Dan_toc,So_thich_ca_nhan,Tuoi,Gioi_tinh,Ngoai_ngu,Y_thuc_trach_nhiem,Hot_work,Bang_cap,Xep_loai_bang,Truong_dao_tao,Mang_cong_viec,Nam_kinh_nghiem,So_truong,Vi_tri,He_so_trach_nhiem,Thanh_tich,Nguong_luong,Nang_luc_work,Thoi_gian_gan_bo,Luong_cu,Luong
802,FSI_802,Long,Ha Noi,Khome,xem phim,22,Nam,Khong chung chi,B,D,Cao dang,Xuat sac,EPU,PM,3,None,Nhan vien,1.0,None,30,A,0,4.0,4.2
803,FSI_803,Luna,Ha Noi,Thai,xem phim,27,Nam,Tieng anh toiec,A,B,Cao dang,Gioi,USTH,Lap trinh vien,7,Android,Nhan vien,1.0,None,25,A,5,7.0,7.35
804,FSI_804,Harry,Ha Noi,Kinh,Nghe nhac,45,Nam,Tieng anh toiec,D,D,Khong bang cap,Khong xep loai,Khong di hoc,BA,21,None,Nhan vien,1.0,None,25,B,7,13.0,13.65
805,FSI_805,Hermione,Tinh le,Kinh,Cau long,18,Nu,Khong chung chi,D,D,Dai hoc,Trung binh,TLU,Tester,0,None,Teamlead,1.5,None,15,B,0,21.0,22.05
806,FSI_806,Lan,Tinh le,Kinh,Cau ca,18,Nam,Tieng anh ielts,A,D,Cao dang,kha,VNU,Tu van ban hang,0,None,Nhan vien,1.0,None,15,D,0,6.0,6.3
807,FSI_807,Ngoc,Tinh le,Kinh,Nghe nhac,30,Nu,Khong chung chi,D,D,Cao dang,Xuat sac,VNU,Tu van ban hang,2,None,Nhan vien,1.0,None,15,C,9,12.0,12.6
808,FSI_808,Hermione,Tinh le,Kinh,Da bong,38,Nu,Tieng Phap,D,C,Dai hoc,kha,HNUE,Lap trinh vien,7,PHP,Nhan vien,1.0,None,25,B,12,5.0,5.25
809,FSI_809,Luna,Tinh le,Tay,Cau ca,26,Nam,Khong chung chi,D,D,Thac si,Gioi,HUST,Tu van ban hang,4,None,Nhan vien,1.0,None,15,A,3,15.0,15.75
810,FSI_810,Harry,Tinh le,Kinh,Nghe nhac,24,Nam,Tieng anh toiec,B,B,Dai hoc,kha,USTH,Lap trinh vien,2,.NET,Nhan vien,1.0,olympic tin,25,B,0,16.0,16.8
811,FSI_811,Long,Tinh le,Kinh,Cau ca,22,Nu,Khong chung chi,C,D,Khong bang cap,Khong xep loai,Khong di hoc,Ke toan,2,None,Nhan vien,1.0,None,15,A,1,5.0,5.25
812,FSI_812,Lan,Tinh le,Kinh,Gym,37,Nu,Khong chung chi,B,D,Dai hoc,Xuat sac,HAUI,Tu van ban hang,2,None,Nhan vien,1.0,None,15,A,0,8.0,8.4
813,FSI_813,Ron,Tinh le,Kinh,Cau ca,20,Nam,Tieng anh toiec,B,B,Cao dang,kha,EPU,Ky su R&D,1,Tools,Nhan vien,1.0,None,25,B,1,20.0,21.0
814,FSI_814,Luna,Tinh le,Kinh,Gym,28,Nu,Tieng anh toiec,D,D,Dai hoc,Gioi,HAUI,Tu van ban hang,7,None,Nhan vien,1.0,Khoa hoc sang tao,15,D,4,7.0,7.35
815,FSI_815,Harry,Tinh le,Kinh,Nghe nhac,26,Nam,Tieng anh toiec,D,D,Cao dang,Trung binh,HUST,PM,1,None,Nhan vien,1.0,None,30,B,5,27.0,28.35
816,FSI_816,Long,Ha Noi,Kinh,Nghe nhac,39,Nu,Khong chung chi,C,D,Dai hoc,kha,UTC,Tester,13,None,Nhan vien,1.0,Oympic toan,15,C,11,8.0,8.4
817,FSI_817,Long,Tinh le,Kinh,Cau long,22,Nam,Khong chung chi,D,B,Dai hoc,Trung binh,HAUI,Ky su R&D,0,Tools,Nhan vien,1.0,None,25,C,1,17.0,17.85
818,FSI_818,Nam,Tinh le,Kinh,Gym,20,Nu,Tieng anh toiec,B,D,Thac si,kha,TLU,Ke toan,0,None,Nhan vien,1.0,None,15,B,1,15.0,15.75
819,FSI_819,Harry,Tinh le,Kinh,Cau long,24,Nam,Tieng Nga,A,B,Cao dang,Xuat sac,VNU,Lap trinh vien,2,.NET,Nhan vien,1.0,None,25,B,3,24.0,25.2
820,FSI_820,Ngoc,Ha Noi,Kinh,Cau long,23,Nam,Khong chung chi,A,A,Dai hoc,kha,EPU,Lap trinh vien,3,ios,Nhan vien,1.0,None,25,A,4,19.0,19.95
821,FSI_821,Ngoc,Tinh le,Kinh,Cau ca,22,Nam,Tieng anh toiec,D,A,Cao dang,kha,HAUI,Lap trinh vien,3,ios,Nhan vien,1.0,None,25,A,2,7.0,7.35
822,FSI_822,Nam,Tinh le,Kinh,xem phim,39,Nu,Khong chung chi,D,C,Dai hoc,Trung binh,HAUI,Lap trinh vien,12,PHP,Truong phong,4.0,None,25,A,13,68.0,71.4
823,FSI_823,Ngoc,Tinh le,Kinh,Cau ca,26,Nu,Tieng anh toiec,D,A,Cao dang,Trung binh,TLU,Lap trinh vien,3,ios,Nhan vien,1.0,None,25,D,1,16.0,16.8
824,FSI_824,Ngoc,Ha Noi,Kinh,Da bong,37,Nu,Tieng anh toiec,A,C,Dai hoc,Xuat sac,HUST,Lap trinh vien,0,PHP,Nhan vien,1.0,None,25,B,6,20.0,21.0
825,FSI_825,Hermione,Ha Noi,Kinh,xem phim,18,Nu,Khong chung chi,D,B,Dai hoc,Xuat sac,USTH,Ky su R&D,0,NLP,Nhan vien,1.0,None,25,A,1,13.0,13.65
826,FSI_826,Ngoc,Tinh le,Kinh,Cau long,25,Nu,Tieng anh toiec,B,B,Dai hoc,Trung binh,HNUE,Lap trinh vien,2,Ruby,Nhan vien,1.0,Oympic toan,25,B,2,11.0,11.55
827,FSI_827,Nam,Tinh le,Kinh,Cau long,21,Nam,Tieng Phap,B,B,Cao dang,Gioi,HAUI,Lap trinh vien,0,Android,Nhan vien,1.0,None,25,A,2,14.0,14.7
828,FSI_828,Ngoc,Tinh le,Kinh,Cau long,22,Nam,Khong chung chi,D,D,Cao dang,Trung binh,TLU,PM,0,None,Nhan vien,1.0,None,30,C,3,14.0,14.7
829,FSI_829,Ngoc,Tinh le,Kinh,Da bong,27,Nam,Tieng anh ielts,C,D,Dai hoc,Xuat sac,TLU,Tu van ban hang,6,None,Nhan vien,1.0,None,15,D,0,11.0,11.55
830,FSI_830,Ngoc,Tinh le,Kinh,xem phim,22,Nam,Tieng anh toiec,D,D,Khong bang cap,Khong xep loai,Khong di hoc,BA,1,None,Teamlead,1.5,None,25,D,1,10.5,11.025
831,FSI_831,Luna,Tinh le,Hoa,Cau long,21,Nam,Tieng anh toiec,A,D,Cao dang,Xuat sac,EPU,Tu van ban hang,1,None,Nhan vien,1.0,None,15,C,2,8.0,8.4
832,FSI_832,Ron,Tinh le,Kinh,Gym,21,Nam,Tieng anh toiec,A,A,Dai hoc,kha,TLU,Lap trinh vien,2,C++,Nhan vien,1.0,Oympic toan,25,B,1,16.0,16.8
833,FSI_833,Nam,Tinh le,Kinh,Da bong,21,Nu,Khong chung chi,A,D,Dai hoc,Gioi,EPU,Tu van ban hang,0,None,Teamlead,1.5,None,15,B,2,18.0,18.9
834,FSI_834,Nam,Tinh le,Kinh,Gym,39,Nam,Khong chung chi,C,B,Dai hoc,Trung binh,HUST,Ky su R&D,10,Computer vision,Nhan vien,1.0,None,25,B,2,15.0,15.75
835,FSI_835,Long,Tinh le,Kinh,Da bong,19,Nu,Khong chung chi,D,D,Cao dang,kha,EPU,Tu van ban hang,0,None,Nhan vien,1.0,None,15,B,0,8.0,8.4
836,FSI_836,Ron,Ha Noi,Kinh,Cau long,28,Nu,Tieng anh toiec,A,A,Dai hoc,Trung binh,HNUE,Lap trinh vien,2,Java,Nhan vien,1.0,None,25,C,1,17.0,17.85
837,FSI_837,Hermione,Tinh le,Kinh,xem phim,18,Nam,Tieng anh toiec,D,D,Cao dang,Gioi,UTC,PM,0,None,Nhan vien,1.0,None,30,B,0,4.0,4.2
838,FSI_838,Nam,Ha Noi,Thai,xem phim,25,Nu,Khong chung chi,C,A,Dai hoc,Trung binh,USTH,Lap trinh vien,6,ios,Nhan vien,1.0,None,25,B,0,12.0,12.6
839,FSI_839,Long,Tinh le,Kinh,xem phim,21,Nu,Tieng anh toiec,C,B,Dai hoc,kha,EPU,Lap trinh vien,2,Android,Nhan vien,1.0,None,25,A,1,14.0,14.7
840,FSI_840,Ron,Tinh le,Kinh,Cau ca,29,Nam,Tieng anh toiec,B,A,Thac si,Gioi,EPU,Lap trinh vien,6,ios,Nhan vien,1.0,None,25,A,2,22.0,23.1
841,FSI_841,Harry,Ha Noi,Kinh,Nghe nhac,22,Nam,Khong chung chi,A,D,Cao dang,Gioi,HAUI,BA,1,None,Nhan vien,1.0,None,25,A,0,8.0,8.4
842,FSI_842,Lan,Tinh le,Kinh,Yoga,33,Nam,Tieng anh toiec,C,B,Dai hoc,Gioi,EPU,Lap trinh vien,8,Python,Nhan vien,1.0,None,25,D,3,13.0,13.65
843,FSI_843,Ngoc,Tinh le,Kinh,Cau long,27,Nam,Tieng anh toiec,B,D,Cao dang,Gioi,TLU,BA,5,None,Nhan vien,1.0,None,25,A,4,17.0,17.85
844,FSI_844,Ron,Ha Noi,Kinh,Yoga,37,Nam,Tieng anh toiec,C,D,Dai hoc,Xuat sac,USTH,Tu van ban hang,0,None,Nhan vien,1.0,None,15,D,11,6.0,6.3
845,FSI_845,Nam,Tinh le,Nung,Yoga,22,Nam,Tieng Nga,C,C,Cao dang,kha,TLU,Lap trinh vien,3,PHP,Teamlead,1.5,None,25,A,2,28.5,29.925
846,FSI_846,Long,Tinh le,Kinh,Cau ca,38,Nu,Khong chung chi,C,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,9,Android,Nhan vien,1.0,olympic tin,25,A,4,19.0,19.95
847,FSI_847,Lan,Tinh le,Kinh,Yoga,26,Nam,Khong chung chi,C,B,Cao dang,Gioi,HNUE,Ky su R&D,6,Tools,Nhan vien,1.0,None,25,D,3,4.0,4.2
848,FSI_848,Long,Tinh le,Kinh,Gym,20,Nam,Khong chung chi,B,B,Dai hoc,Gioi,USTH,Ky su R&D,0,Data Science,Nhan vien,1.0,None,25,C,0,22.0,23.1
849,FSI_849,Lan,Tinh le,Kinh,Cau long,24,Nu,Tieng anh toiec,B,B,Dai hoc,Xuat sac,HUST,Ky su R&D,1,Tools,Nhan vien,1.0,None,25,C,5,15.0,15.75
850,FSI_850,Ngoc,Tinh le,Kinh,Cau long,24,Nam,Tieng anh toiec,D,D,Cao dang,kha,UTC,PM,0,None,Nhan vien,1.0,None,30,B,2,6.0,6.3
851,FSI_851,Ngoc,Tinh le,Kinh,Cau long,18,Nu,Khong chung chi,B,D,Cao dang,Xuat sac,EPU,Tu van ban hang,0,None,Nhan vien,1.0,None,15,A,0,7.0,7.35
852,FSI_852,Luna,Ha Noi,Kinh,Nghe nhac,24,Nam,Tieng anh toiec,D,A,Cao dang,Xuat sac,EPU,Lap trinh vien,2,ios,Teamlead,1.5,None,25,B,4,28.5,29.925
853,FSI_853,Ron,Tinh le,Kinh,Cau ca,23,Nam,Khong chung chi,D,B,Dai hoc,Gioi,TLU,Lap trinh vien,1,Ruby,Nhan vien,1.0,None,25,B,0,20.0,21.0
854,FSI_854,Harry,Ha Noi,Kinh,Nghe nhac,25,Nu,Khong chung chi,D,D,Cao dang,Gioi,HUST,BA,3,None,Nhan vien,1.0,Oympic toan,25,C,3,8.0,8.4
855,FSI_855,Lan,Tinh le,Kinh,Gym,27,Nam,Khong chung chi,B,D,Thac si,Xuat sac,EPU,BA,7,None,Nhan vien,1.0,None,25,A,8,18.0,18.9
856,FSI_856,Nam,Tinh le,Kinh,Nghe nhac,23,Nam,Tieng anh toiec,B,B,Cao dang,kha,USTH,Ky su R&D,1,Tools,Teamlead,1.5,Khoa hoc sang tao,25,A,1,33.0,34.65
857,FSI_857,Nam,Tinh le,Kinh,Cau long,41,Nam,Tieng anh toiec,B,D,Dai hoc,Gioi,UTC,Tu van ban hang,12,None,Nhan vien,1.0,None,15,C,5,11.0,11.55
858,FSI_858,Long,Ha Noi,Kinh,Cau ca,39,Nu,Tieng anh toiec,A,D,Khong bang cap,Khong xep loai,Khong di hoc,BA,19,None,Nhan vien,1.0,None,25,A,9,17.0,17.85
859,FSI_859,Harry,Tinh le,Kinh,Gym,30,Nu,Tieng anh toiec,B,D,Thac si,Gioi,HUST,Tu van ban hang,5,None,Nhan vien,1.0,None,15,B,7,15.0,15.75
860,FSI_860,Hermione,Ha Noi,Kinh,Nghe nhac,26,Nam,Tieng Nhat,D,D,Cao dang,Xuat sac,UTC,BA,6,None,Nhan vien,1.0,None,25,A,0,14.0,14.7
861,FSI_861,Hermione,Tinh le,Kinh,Cau long,22,Nu,Khong chung chi,B,C,Cao dang,kha,HNUE,Lap trinh vien,2,PHP,Nhan vien,1.0,None,25,B,3,10.0,10.5
862,FSI_862,Nam,Tinh le,Kinh,Da bong,25,Nu,Khong chung chi,B,A,Cao dang,Gioi,USTH,Lap trinh vien,4,Java,Nhan vien,1.0,None,25,B,2,15.0,15.75
863,FSI_863,Nam,Tinh le,Mong,Cau ca,22,Nam,Khong chung chi,A,B,Cao dang,Gioi,USTH,Ky su R&D,3,Tools,Nhan vien,1.0,None,25,C,2,5.0,5.25
864,FSI_864,Ngoc,Tinh le,Kinh,Cau long,37,Nu,Tieng anh toiec,A,D,Cao dang,kha,UTC,Xu ly data,3,None,Nhan vien,1.0,None,15,B,5,10.0,10.5
865,FSI_865,Ngoc,Tinh le,Kinh,Cau long,20,Nu,Tieng Trung,A,D,Dai hoc,Trung binh,HAUI,Tu van ban hang,1,None,Nhan vien,1.0,None,15,B,1,10.0,10.5
866,FSI_866,Luna,Tinh le,Kinh,Cau ca,43,Nam,Khong chung chi,D,A,Dai hoc,kha,HUST,Lap trinh vien,5,ios,Teamlead,1.5,None,25,C,12,6.0,6.3
867,FSI_867,Lan,Tinh le,Kinh,Da bong,34,Nu,Tieng anh toiec,B,D,Dai hoc,Gioi,UTC,BA,0,None,Teamlead,1.5,None,25,D,14,21.0,22.05
868,FSI_868,Harry,Tinh le,Kinh,Nghe nhac,24,Nam,Tieng anh toiec,D,B,Cao dang,kha,HNUE,Ky su R&D,0,Computer vision,Nhan vien,1.0,None,25,A,0,5.0,5.25
869,FSI_869,Long,Tinh le,Kinh,Da bong,18,Nam,Tieng Nga,B,B,Dai hoc,Gioi,EPU,Lap trinh vien,0,Ruby,Nhan vien,1.0,None,25,C,1,20.0,21.0
870,FSI_870,Long,Tinh le,Dao,Cau ca,35,Nam,Tieng anh toiec,C,B,Cao dang,Xuat sac,USTH,Lap trinh vien,1,Python,Teamlead,1.5,None,25,D,13,33.0,34.65
871,FSI_871,Hermione,Tinh le,Cham,Nghe nhac,27,Nu,Tieng anh toiec,A,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,6,Python,Nhan vien,1.0,olympic tin,25,B,8,10.0,10.5
872,FSI_872,Long,Tinh le,Hoa,Da bong,39,Nam,Tieng Trung,D,D,Dai hoc,kha,HUST,BA,14,None,Nhan vien,1.0,Oympic toan,25,C,14,19.0,19.95
873,FSI_873,Luna,Tinh le,Kinh,Nghe nhac,25,Nam,Khong chung chi,B,B,Cao dang,kha,UTC,Lap trinh vien,4,Android,Nhan vien,1.0,None,25,B,4,22.0,23.1
874,FSI_874,Long,Tinh le,Kinh,Da bong,20,Nam,Tieng anh toiec,A,A,Dai hoc,kha,HAUI,Lap trinh vien,1,Java,Nhan vien,1.0,None,25,B,0,8.0,8.4
875,FSI_875,Hermione,Tinh le,Kinh,Da bong,27,Nu,Tieng Nhat,B,A,Dai hoc,Gioi,HNUE,Lap trinh vien,2,Java,Nhan vien,1.0,None,25,B,6,5.0,5.25
876,FSI_876,Long,Tinh le,Kinh,Nghe nhac,26,Nam,Khong chung chi,D,D,Cao dang,Gioi,EPU,BA,7,None,Nhan vien,1.0,None,25,D,7,11.0,11.55
877,FSI_877,Nam,Tinh le,Kinh,Gym,21,Nam,Khong chung chi,D,B,Cao dang,Gioi,TLU,Lap trinh vien,0,Python,Nhan vien,1.0,None,25,C,2,23.0,24.15
878,FSI_878,Lan,Tinh le,Kinh,Cau long,34,Nu,Khong chung chi,B,D,Cao dang,Trung binh,USTH,BA,5,None,Nhan vien,1.0,None,25,A,9,5.0,5.25
879,FSI_879,Long,Tinh le,Kinh,Yoga,38,Nam,Tieng anh toiec,B,D,Dai hoc,Xuat sac,USTH,Tu van ban hang,8,None,Nhan vien,1.0,None,15,C,4,7.0,7.35
880,FSI_880,Hermione,Tinh le,Kinh,Yoga,41,Nu,Tieng Nhat,C,B,Cao dang,Gioi,USTH,Ky su R&D,12,NLP,Nhan vien,1.0,None,25,A,1,16.0,16.8
881,FSI_881,Long,Tinh le,Kinh,Cau long,26,Nu,Khong chung chi,D,D,Cao dang,Xuat sac,HUST,Xu ly data,1,None,Nhan vien,1.0,None,15,B,0,10.0,10.5
882,FSI_882,Nam,Tinh le,Kinh,Nghe nhac,20,Nu,Khong chung chi,C,D,Cao dang,Trung binh,VNU,BA,1,None,Nhan vien,1.0,None,25,D,1,4.0,4.2
883,FSI_883,Lan,Tinh le,Kinh,xem phim,52,Nu,Tieng anh toiec,A,D,Cao dang,Gioi,HNUE,BA,15,None,Truong phong,4.0,None,25,A,7,96.0,100.8
884,FSI_884,Lan,Ha Noi,Kinh,Da bong,35,Nam,Tieng anh toiec,B,A,Dai hoc,Trung binh,VNU,Lap trinh vien,8,C++,Nhan vien,1.0,None,25,D,11,24.0,25.2
885,FSI_885,Lan,Tinh le,Kinh,Yoga,33,Nu,Khong chung chi,B,B,Dai hoc,kha,HUST,Lap trinh vien,11,Ruby,Nhan vien,1.0,None,25,C,12,22.0,23.1
886,FSI_886,Long,Tinh le,Kinh,Yoga,23,Nam,Tieng anh toiec,B,D,Cao dang,kha,HUST,PM,0,None,Nhan vien,1.0,None,30,B,0,4.0,4.2
887,FSI_887,Ngoc,Ha Noi,Kinh,Yoga,20,Nam,Khong chung chi,C,D,Dai hoc,kha,HAUI,Tu van ban hang,0,None,Nhan vien,1.0,None,15,D,0,13.0,13.65
888,FSI_888,Nam,Ha Noi,Kinh,Da bong,21,Nu,Tieng anh toiec,C,B,Dai hoc,kha,UTC,Ky su R&D,0,NLP,Nhan vien,1.0,None,25,C,1,7.0,7.35
889,FSI_889,Luna,Tinh le,Nung,Da bong,31,Nu,Tieng Nga,A,D,Khong bang cap,Khong xep loai,Khong di hoc,Ke toan,8,None,Nhan vien,1.0,None,15,D,8,10.0,10.5
890,FSI_890,Ngoc,Tinh le,Kinh,Gym,19,Nu,Tieng anh toiec,A,B,Dai hoc,Trung binh,UTC,Ky su R&D,0,NLP,Nhan vien,1.0,None,25,A,0,24.0,25.2
891,FSI_891,Long,Tinh le,Kinh,Cau long,19,Nu,Tieng anh toiec,C,A,Cao dang,Gioi,USTH,Lap trinh vien,0,ios,Nhan vien,1.0,None,25,B,0,4.0,4.2
892,FSI_892,Luna,Tinh le,Kinh,Da bong,47,Nu,Khong chung chi,C,D,Cao dang,Trung binh,VNU,Tu van ban hang,15,None,Nhan vien,1.0,None,15,D,1,6.0,6.3
893,FSI_893,Ngoc,Tinh le,Kinh,Nghe nhac,25,Nu,Tieng anh toiec,B,B,Dai hoc,kha,UTC,Ky su R&D,4,Tools,Nhan vien,1.0,None,25,A,2,7.0,7.35
894,FSI_894,Hermione,Tinh le,Kinh,Gym,37,Nam,Khong chung chi,C,A,Dai hoc,Gioi,HUST,Lap trinh vien,16,C++,Nhan vien,1.0,olympic tin,25,A,7,19.0,19.95
895,FSI_895,Long,Tinh le,Kinh,Gym,21,Nam,Tieng anh toiec,C,D,Dai hoc,Xuat sac,HAUI,Tu van ban hang,0,None,Nhan vien,1.0,None,15,D,0,9.0,9.45
896,FSI_896,Lan,Tinh le,Kinh,Gym,35,Nu,Tieng Nhat,B,B,Cao dang,kha,HUST,Lap trinh vien,14,Python,Nhan vien,1.0,Oympic toan,25,D,4,17.0,17.85
897,FSI_897,Luna,Tinh le,Kinh,Yoga,28,Nam,Tieng Nga,D,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,1,C++,Nhan vien,1.0,None,25,B,9,21.0,22.05
898,FSI_898,Nam,Tinh le,Kinh,Yoga,24,Nu,Khong chung chi,C,D,Dai hoc,Trung binh,HNUE,Tu van ban hang,1,None,Nhan vien,1.0,None,15,A,1,4.0,4.2
899,FSI_899,Harry,Tinh le,Muong,Da bong,26,Nam,Khong chung chi,A,D,Dai hoc,kha,TLU,BA,0,None,Nhan vien,1.0,olympic tin,25,B,6,21.0,22.05
900,FSI_900,Ngoc,Tinh le,Kinh,Da bong,53,Nu,Khong chung chi,B,D,Dai hoc,Gioi,TLU,BA,3,None,Nhan vien,1.0,None,25,C,1,11.0,11.55
901,FSI_901,Lan,Tinh le,Kinh,Nghe nhac,25,Nam,Khong chung chi,C,D,Cao dang,kha,USTH,PM,5,None,Nhan vien,1.0,Oympic toan,30,B,3,12.0,12.6
902,FSI_902,Harry,Tinh le,Kinh,Da bong,22,Nu,Khong chung chi,A,D,Cao dang,kha,HAUI,Ke toan,0,None,Nhan vien,1.0,None,15,C,1,8.0,8.4
903,FSI_903,Ngoc,Tinh le,Kinh,Da bong,23,Nam,Khong chung chi,A,D,Dai hoc,Gioi,HNUE,Tu van ban hang,2,None,Teamlead,1.5,None,15,C,3,6.0,6.3
904,FSI_904,Long,Tinh le,Kinh,xem phim,27,Nam,Tieng anh toiec,D,D,Khong bang cap,Khong xep loai,Khong di hoc,PM,2,None,Nhan vien,1.0,None,30,D,1,16.0,16.8
905,FSI_905,Ngoc,Tinh le,Kinh,Yoga,22,Nam,Tieng anh toiec,B,D,Cao dang,Gioi,HAUI,Tu van ban hang,0,None,Nhan vien,1.0,None,15,D,2,12.0,12.6
906,FSI_906,Ngoc,Tinh le,Kinh,Nghe nhac,39,Nam,Tieng Trung,A,B,Cao dang,Gioi,USTH,Lap trinh vien,14,.NET,Nhan vien,1.0,None,25,A,5,9.0,9.45
907,FSI_907,Ron,Tinh le,Cham,Gym,19,Nu,Tieng Nga,C,D,Dai hoc,kha,TLU,Tu van ban hang,0,None,Nhan vien,1.0,Khoa hoc sang tao,15,C,0,7.0,7.35
908,FSI_908,Long,Tinh le,Kinh,Da bong,24,Nu,Khong chung chi,B,D,Khong bang cap,Khong xep loai,Khong di hoc,Tester,1,None,Nhan vien,1.0,None,15,D,0,9.0,9.45
909,FSI_909,Nam,Tinh le,Kinh,xem phim,23,Nam,Khong chung chi,A,B,Cao dang,Xuat sac,EPU,Lap trinh vien,1,Android,Nhan vien,1.0,None,25,C,3,18.0,18.9
910,FSI_910,Nam,Tinh le,Kinh,xem phim,22,Nu,Khong chung chi,A,C,Dai hoc,Xuat sac,HAUI,Lap trinh vien,0,PHP,Nhan vien,1.0,None,25,D,2,22.0,23.1
911,FSI_911,Harry,Tinh le,Kinh,Nghe nhac,27,Nam,Tieng anh toiec,B,D,Dai hoc,Trung binh,HNUE,Tu van ban hang,5,None,Nhan vien,1.0,None,15,B,0,6.0,6.3
912,FSI_912,Long,Ha Noi,Dao,Nghe nhac,19,Nam,Tieng anh toiec,A,D,Dai hoc,Trung binh,VNU,BA,0,None,Nhan vien,1.0,None,25,B,0,18.0,18.9
913,FSI_913,Harry,Ha Noi,Kinh,Yoga,23,Nu,Khong chung chi,C,A,Dai hoc,kha,EPU,Lap trinh vien,1,C++,Nhan vien,1.0,None,25,C,3,17.0,17.85
914,FSI_914,Harry,Tinh le,Kinh,Gym,21,Nu,Khong chung chi,D,D,Cao dang,Gioi,USTH,Ke toan,0,None,Nhan vien,1.0,None,15,B,0,10.0,10.5
915,FSI_915,Ngoc,Ha Noi,Kinh,Cau ca,28,Nu,Khong chung chi,C,B,Dai hoc,Trung binh,EPU,Ky su R&D,2,Data Science,Nhan vien,1.0,None,25,A,7,12.0,12.6
916,FSI_916,Harry,Ha Noi,Cham,Yoga,22,Nam,Khong chung chi,A,D,Cao dang,kha,EPU,Tu van ban hang,2,None,Nhan vien,1.0,None,15,C,0,7.0,7.35
917,FSI_917,Nam,Tinh le,Kinh,Nghe nhac,23,Nu,Khong chung chi,B,B,Cao dang,kha,HNUE,Lap trinh vien,0,Android,Teamlead,1.5,None,25,C,1,7.5,7.875
918,FSI_918,Long,Ha Noi,Kinh,Cau ca,29,Nam,Tieng Trung,A,D,Khong bang cap,Khong xep loai,Khong di hoc,PM,2,None,Nhan vien,1.0,None,30,A,3,6.0,6.3
919,FSI_919,Hermione,Tinh le,Dao,Da bong,27,Nu,Khong chung chi,D,B,Dai hoc,Gioi,EPU,Lap trinh vien,3,Android,Nhan vien,1.0,None,25,A,6,15.0,15.75
920,FSI_920,Ron,Tinh le,Kinh,Nghe nhac,36,Nu,Khong chung chi,D,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,6,Python,Nhan vien,1.0,Oympic toan,25,A,13,9.0,9.45
921,FSI_921,Luna,Tinh le,Kinh,Yoga,39,Nam,Tieng Nhat,C,D,Cao dang,Trung binh,EPU,Tu van ban hang,15,None,Nhan vien,1.0,None,15,C,10,7.0,7.35
922,FSI_922,Hermione,Tinh le,Kinh,Cau ca,25,Nam,Khong chung chi,D,B,Cao dang,Trung binh,VNU,Ky su R&D,5,Tools,Nhan vien,1.0,None,25,A,3,21.0,22.05
923,FSI_923,Ngoc,Tinh le,Kinh,Nghe nhac,36,Nam,Khong chung chi,A,D,Cao dang,Gioi,HUST,BA,3,None,Nhan vien,1.0,None,25,A,8,18.0,18.9
924,FSI_924,Ngoc,Tinh le,Kinh,xem phim,21,Nam,Khong chung chi,A,A,Dai hoc,kha,VNU,Lap trinh vien,1,Java,Teamlead,1.5,None,25,D,0,33.0,34.65
925,FSI_925,Nam,Tinh le,Kinh,Gym,23,Nam,Khong chung chi,C,D,Dai hoc,kha,HAUI,PM,4,None,Nhan vien,1.0,None,30,C,2,8.0,8.4
926,FSI_926,Long,Tinh le,Kinh,Nghe nhac,31,Nam,Tieng anh ielts,A,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,6,Ruby,Nhan vien,1.0,None,25,C,4,12.0,12.6
927,FSI_927,Ron,Tinh le,Kinh,xem phim,27,Nam,Tieng Nga,A,D,Cao dang,Gioi,EPU,PM,3,None,Teamlead,1.5,None,30,C,5,30.0,31.5
928,FSI_928,Hermione,Tinh le,Kinh,Cau long,23,Nam,Khong chung chi,B,B,Cao dang,Xuat sac,USTH,Lap trinh vien,2,.NET,Nhan vien,1.0,None,25,D,0,12.0,12.6
929,FSI_929,Nam,Tinh le,Tay,Cau ca,27,Nam,Tieng anh ielts,B,D,Khong bang cap,Khong xep loai,Khong di hoc,BA,6,None,Nhan vien,1.0,None,25,D,3,4.0,4.2
930,FSI_930,Nam,Tinh le,Kinh,Gym,19,Nu,Tieng anh toiec,C,A,Thac si,Xuat sac,HUST,Lap trinh vien,0,Java,Nhan vien,1.0,None,25,A,0,15.0,15.75
931,FSI_931,Ngoc,Tinh le,Kinh,Cau long,19,Nam,Khong chung chi,A,D,Cao dang,kha,USTH,Tu van ban hang,0,None,Teamlead,1.5,None,15,D,0,7.5,7.875
932,FSI_932,Ngoc,Tinh le,Kinh,xem phim,24,Nam,Khong chung chi,A,B,Dai hoc,Trung binh,EPU,Lap trinh vien,1,Python,Nhan vien,1.0,None,25,B,5,15.0,15.75
933,FSI_933,Harry,Ha Noi,Kinh,Yoga,25,Nu,Khong chung chi,A,D,Cao dang,kha,UTC,Tester,3,None,Nhan vien,1.0,None,15,B,3,11.0,11.55
